date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-24,845000.0,3,2.0,2540,4750.0,1.5,0,0.0,5,1840,700,1930.0,0,7524 34th Ave NW,Seattle,WA 98117,USA
2014-06-09,965000.0,4,2.25,3160,34560.0,1.0,0,0.0,4,3160,0,1981.0,0,14461 156th Ave NE,Woodinville,WA 98072,USA
2014-06-26,772650.0,4,2.5,2660,10800.0,1.0,0,0.0,3,2660,0,1955.0,2014,12345 SE 23rd Pl,Bellevue,WA 98005,USA
2014-05-20,450000.0,3,1.5,2060,44866.0,1.0,0,0.0,3,2060,0,1953.0,0,21533 NE Woodinville Duvall Rd,Woodinville,WA 98077,USA
2014-07-08,148226.0,3,1.0,1400,7360.0,1.0,0,0.0,4,1400,0,1968.0,0,11626-11630 SE 323rd Pl,Auburn,WA 98092,USA
2014-05-27,495000.0,3,2.5,1750,1548.0,3.0,0,0.0,3,1750,0,2013.0,1923,3933 S Brandon St,Seattle,WA 98118,USA
2014-05-23,549900.0,4,3.0,2830,213879.0,2.0,0,0.0,4,2830,0,1987.0,0,34422 176th Ave SE,Auburn,WA 98092,USA
2014-06-11,335000.0,4,2.25,2030,13500.0,1.0,0,0.0,3,1230,800,1963.0,2008,20532 SE 159th St,Renton,WA 98059,USA
2014-05-06,367500.0,3,1.5,1410,,1.0,0,0.0,3,1410,0,1961.0,2004,18048 3rd Ave NW,Shoreline,WA 98177,USA
2014-07-02,512031.0,3,1.75,1540,3000.0,1.0,0,2.0,3,770,770,1920.0,1979,6528 3rd Ave NW,Seattle,WA 98117,USA
2014-06-02,678333.3333,3,2.5,1840,3035.0,1.0,0,0.0,3,920,920,1926.0,2003,4003 2nd Ave NE,Seattle,WA 98105,USA
2014-06-25,349000.0,3,1.0,1010,8184.0,1.0,0,0.0,4,1010,0,1947.0,1988,15510 9th Ave NE,Shoreline,WA 98155,USA
2014-06-24,880000.0,4,2.5,3030,3841.0,3.0,0,0.0,3,3030,0,2005.0,0,6709 9th Ave NW,Seattle,WA 98117,USA
2014-05-05,366750.0,3,3.0,1571,2017.0,3.0,0,0.0,3,1571,0,2008.0,0,14359 19th Ave NE,Seattle,WA 98125,USA
2014-06-12,381000.0,3,1.75,1800,6000.0,1.0,0,0.0,5,900,900,1950.0,0,1115 NE 168th St,Shoreline,WA 98155,USA
2014-05-06,535000.0,3,2.5,1850,10109.0,2.0,0,0.0,3,1850,0,1991.0,0,8409 NE 129th Pl,Kirkland,WA 98034,USA
2014-05-13,717000.0,3,1.5,1310,3880.0,1.0,0,0.0,3,1090,220,1956.0,2001,7325 Earl Ave NW,Seattle,WA 98117,USA
2014-05-07,239900.0,3,2.0,1410,7566.0,1.0,0,0.0,3,1410,0,1985.0,0,11907 SE 261st Pl,Kent,WA 98030,USA
2014-06-13,499950.0,3,1.0,1830,3000.0,1.5,0,0.0,3,1430,400,1926.0,2003,611 N 46th St,Seattle,WA 98103,USA
2014-05-02,315000.0,3,1.0,1160,9180.0,1.0,0,0.0,3,1160,0,1968.0,1997,15804 198th Pl NE,Woodinville,WA 98077,USA
2014-06-11,234000.0,3,2.0,1640,5280.0,1.5,0,0.0,5,1640,0,1910.0,0,28 M St NE,Auburn,WA 98002,USA
2014-05-30,655000.0,4,2.25,2060,8470.0,1.0,0,0.0,3,1440,620,1983.0,2009,4730 162nd Ct SE,Bellevue,WA 98006,USA
2014-06-26,805000.0,3,2.75,2600,5875.0,1.5,0,2.0,5,1600,1000,1929.0,0,5710 SW Admiral Way,Seattle,WA 98116,USA
2014-07-07,373000.0,4,1.75,1590,7920.0,2.0,0,0.0,4,1590,0,1960.0,2001,16016 Burke Ave N,Shoreline,WA 98133,USA
2014-05-10,394950.0,3,2.5,1350,1250.0,3.0,0,0.0,3,1270,80,2006.0,0,5940 California Ave SW,Seattle,WA 98136,USA
2014-06-04,275000.0,2,1.0,770,8149.0,1.0,0,0.0,5,770,0,1948.0,1985,15346-15348 25th Ave NE,Shoreline,WA 98155,USA
2014-06-20,380000.0,3,1.5,1520,4288.0,1.0,0,0.0,3,1020,500,1949.0,1998,4218 SW Sullivan St,Seattle,WA 98136,USA
2014-05-23,350000.0,3,1.0,1010,11244.0,1.0,0,0.0,4,1010,0,1947.0,1988,16220 8th Ave NE,Shoreline,WA 98155,USA
2014-05-28,999000.0,7,4.0,3150,34830.0,1.0,0,0.0,3,3150,0,1957.0,2005,714 145th Ave SE,Bellevue,WA 98007,USA
2014-06-27,397000.0,5,1.0,1170,6757.0,1.0,0,0.0,4,800,370,1944.0,0,14327 24th Ave NE,Seattle,WA 98125,USA
2014-05-19,810000.0,4,2.5,3480,59242.0,2.0,0,0.0,3,3480,0,1988.0,2000,17822 NE 154th St,Woodinville,WA 98072,USA
2014-06-06,500000.0,4,1.0,1720,4011.0,1.5,0,0.0,4,1720,0,1904.0,0,3004 NW 59th St,Seattle,WA 98107,USA
2014-05-29,672500.0,4,2.75,2620,6707.0,2.0,0,0.0,3,2620,0,2000.0,0,22615 SE 14th Pl,Sammamish,WA 98075,USA
2014-07-01,445000.0,4,2.5,2280,42077.0,2.0,0,0.0,3,2280,0,1994.0,0,19901-19999 SE 290th Pl,Kent,WA 98042,USA
2014-06-05,292000.0,5,2.5,2490,7666.0,1.0,0,0.0,4,1490,1000,1989.0,0,12621 SE 222nd Pl,Kent,WA 98031,USA
2014-05-20,380000.0,3,1.75,1690,1468.0,2.0,0,0.0,3,1380,310,2008.0,0,4355 Jill Pl S,Seattle,WA 98108,USA
2014-07-07,505000.0,2,2.25,1060,1209.0,2.0,0,0.0,3,940,120,2006.0,0,2000 Yale Ave E,Seattle,WA 98102,USA
2014-06-17,870000.0,4,4.25,3010,4887.0,2.0,0,3.0,4,1940,1070,1951.0,1996,8770 Sand Point Way NE,Seattle,WA 98115,USA
2014-06-13,459950.0,3,1.75,1850,6869.0,1.0,0,2.0,5,1100,750,1919.0,1934,2221 SW 154th St,Burien,WA 98166,USA
2014-05-27,675000.0,3,2.5,2540,7680.0,2.0,0,1.0,4,2540,0,1940.0,2001,12037 6th Ave NW,Seattle,WA 98177,USA
2014-05-05,419190.0,2,2.5,1590,1426.0,2.0,0,0.0,3,1590,0,2014.0,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA
2014-06-25,597326.0,4,4.0,3570,8250.0,2.0,0,0.0,3,2860,710,2013.0,1923,8416 SE 36th St,Mercer Island,WA 98040,USA
2014-05-14,325000.0,3,2.5,2220,6049.0,2.0,0,0.0,4,2220,0,1990.0,0,11909 SE 228th Pl,Kent,WA 98031,USA
2014-05-09,511555.0,3,2.0,1400,7293.0,1.0,0,0.0,4,1400,0,1963.0,0,2655 166th Ave SE,Bellevue,WA 98008,USA
2014-05-13,665000.0,3,2.0,1940,5820.0,1.5,0,0.0,5,1150,790,1944.0,0,324 NW 48th St,Seattle,WA 98107,USA
2014-06-30,875000.0,4,1.5,1800,3245.0,1.5,0,0.0,4,1800,0,1929.0,0,2304 N 44th St,Seattle,WA 98103,USA
2014-05-27,1050000.0,4,2.5,2920,7200.0,1.0,0,3.0,3,1470,1450,1921.0,2006,3438-3474 S Charles St,Seattle,WA 98144,USA
2014-05-21,420850.0,1,1.0,960,40946.0,1.0,0,0.0,5,960,0,1945.0,0,10815 E Lake Joy Dr NE,Carnation,WA 98014,USA
2014-07-09,810000.0,4,1.75,2000,3988.0,1.0,0,4.0,4,1000,1000,1958.0,1972,1322 Alki Ave SW,Seattle,WA 98116,USA
2014-06-16,680000.0,4,2.75,2500,4950.0,2.0,0,0.0,3,2500,0,2010.0,0,11000 243rd Ave NE,Redmond,WA 98053,USA
2014-05-19,611000.0,4,2.5,2460,4200.0,2.0,0,0.0,3,2460,0,1998.0,2006,23911 SE 6th St,Redmond,WA 98074,USA
2014-06-24,455000.0,2,1.5,1200,1259.0,2.0,0,0.0,3,1000,200,2013.0,1923,301 27th Ave S,Seattle,WA 98144,USA
2014-06-30,635000.0,3,2.5,3350,4007.0,2.0,0,0.0,3,2550,800,2005.0,0,10068 NE 142nd Pl,Kirkland,WA 98034,USA
2014-06-10,278500.0,4,2.25,1940,6206.0,2.0,0,0.0,3,1940,0,1990.0,2009,32900 19th Ave SW,Federal Way,WA 98023,USA
2014-07-02,175000.0,4,2.5,1780,6000.0,2.0,0,0.0,3,1780,0,1991.0,0,2401-2499 S 244th St,Des Moines,WA 98198,USA
2014-06-09,640000.0,3,2.5,2140,8925.0,2.0,0,0.0,3,2140,0,1991.0,0,23359 NE 24th Pl,Sammamish,WA 98074,USA
2014-05-13,225000.0,3,1.0,1040,6535.0,1.0,0,0.0,3,1040,0,1947.0,2012,12446 21st Ave S,Seattle,WA 98168,USA
2014-05-02,436110.0,3,2.5,1770,1235.0,3.0,0,0.0,3,1600,170,2007.0,0,1156 N 93rd St,Seattle,WA 98103,USA
2014-07-02,318000.0,2,1.75,1530,3503.0,1.0,0,1.0,4,830,700,1916.0,0,1922 11th Ave W,Seattle,WA 98119,USA
2014-06-17,645325.0,3,2.5,2670,10481.0,2.0,0,0.0,3,2670,0,2003.0,0,6901 123rd Ave NE,Kirkland,WA 98033,USA
2014-06-27,235000.0,3,1.75,1950,8712.0,1.0,0,0.0,3,1950,0,1960.0,2012,18201-18223 114th Ave SE,Renton,WA 98055,USA
2014-05-08,830000.0,5,3.0,3040,9601.0,1.0,0,0.0,5,1970,1070,1968.0,0,5200-5298 90th Ave SE,Mercer Island,WA 98040,USA
2014-05-28,270000.0,3,1.75,1300,4127.0,1.0,0,0.0,4,650,650,1918.0,1953,1309 SW Webster St,Seattle,WA 98106,USA
2014-06-09,385000.0,3,1.75,1230,7500.0,1.0,0,0.0,3,1230,0,1987.0,2000,14407 88th Ave NE,Kirkland,WA 98034,USA
2014-05-07,245000.0,3,1.5,1260,1270.0,2.0,0,0.0,3,1040,220,2005.0,0,11304 Corliss Ave N,Seattle,WA 98133,USA
2014-05-22,356000.0,2,1.75,1060,16470.0,1.0,0,0.0,3,1060,0,1977.0,2004,15523 187th Ave NE,Woodinville,WA 98072,USA
2014-05-12,885000.0,4,2.5,2830,5000.0,2.0,0,0.0,3,2830,0,1995.0,0,3503 NE 43rd St,Seattle,WA 98105,USA
2014-06-03,341166.6667,5,2.75,2670,3800.0,2.0,0,0.0,3,2670,0,2014.0,0,16301 SE 139th Ct,Renton,WA 98059,USA
2014-06-10,429000.0,3,3.25,1410,1246.0,3.0,0,0.0,3,1410,0,2005.0,0,9507 Ashworth Ave N,Seattle,WA 98103,USA
2014-05-21,275000.0,3,2.5,2030,6326.0,2.0,0,0.0,3,2030,0,1993.0,0,23418 SE 282nd Pl,Maple Valley,WA 98038,USA
2014-06-25,800000.0,2,1.0,1740,5719.0,1.0,0,0.0,3,1740,0,1955.0,2005,6116 Kirkwood Pl N,Seattle,WA 98103,USA
2014-06-09,649950.0,4,2.5,2350,63162.0,2.0,0,0.0,4,2350,0,1994.0,0,21601-21799 NE 175th St,Woodinville,WA 98077,USA
2014-06-26,224000.0,3,1.75,1500,11968.0,1.0,0,0.0,3,1500,0,2014.0,0,32428-32598 5th Ave,Black Diamond,WA 98010,USA
2014-05-02,275000.0,3,1.5,1180,10277.0,1.0,0,0.0,3,1180,0,,2009,12425 415th Ave SE,North Bend,WA 98045,USA
2014-06-04,549000.0,4,2.25,2740,88426.0,2.0,0,0.0,3,2740,0,1991.0,0,14324 250th Pl SE,Issaquah,WA 98027,USA
2014-06-05,425000.0,4,2.75,2440,15349.0,2.0,0,1.0,4,2440,0,1957.0,2001,21212 Occidental Ave S,Des Moines,WA 98198,USA
2014-07-02,584000.0,3,1.75,1490,1036.0,2.0,0,0.0,3,1090,400,2008.0,0,4304B 36th Ave W,Seattle,WA 98199,USA
2014-05-21,413800.0,3,2.0,1440,4421.0,1.0,0,0.0,3,1440,0,2007.0,0,23571-23613 NE Twinberry Way,Redmond,WA 98053,USA
2014-05-09,481450.0,3,2.0,1410,4800.0,1.0,0,0.0,3,1410,0,1940.0,1996,7701 16th Ave NW,Seattle,WA 98117,USA
2014-06-27,229800.0,2,1.75,1110,1773.0,2.0,0,0.0,3,1110,0,2014.0,0,4217 Renton Ave S,Seattle,WA 98108,USA
2014-05-14,300000.0,3,1.0,1260,8280.0,1.0,0,0.0,3,1260,0,1946.0,0,2559 NE 98th St,Seattle,WA 98115,USA
2014-06-05,375000.0,3,1.75,960,8106.0,1.0,0,0.0,3,960,0,1962.0,2003,13780 NE 77th Pl,Redmond,WA 98052,USA
2014-06-18,630000.0,4,2.5,2807,9430.0,2.0,0,0.0,3,2807,0,1996.0,0,8820 NE 160th Pl,Kenmore,WA 98028,USA
2014-06-23,2075000.0,4,3.5,4230,20377.0,2.0,0,0.0,3,4230,0,1997.0,0,1646 100th Pl SE,Bellevue,WA 98004,USA
2014-05-27,1710000.0,5,4.5,4590,14685.0,2.0,0,0.0,3,4590,0,2009.0,0,6402-6412 105th Ave NE,Kirkland,WA 98033,USA
2014-06-23,515000.0,5,3.25,2910,5027.0,2.0,0,0.0,3,2040,870,2013.0,1923,1920C SW Brandon St,Seattle,WA 98106,USA
2014-06-13,775000.0,4,2.0,3140,10875.0,1.0,0,1.0,3,1940,1200,1939.0,1969,3704 W Lawton St,Seattle,WA 98199,USA
2014-06-19,618250.0,4,3.25,2520,3360.0,1.5,0,0.0,4,1550,970,1931.0,0,7019 Brooklyn Ave NE,Seattle,WA 98115,USA
2014-05-07,100000.0,2,1.0,910,22000.0,1.0,0,0.0,3,910,0,1956.0,2001,138 Seattle Blvd S,Algona,WA 98001,USA
2014-06-25,390000.0,4,2.5,2340,8548.0,2.0,0,0.0,3,2340,0,1993.0,0,11824 SE 203rd St,Kent,WA 98031,USA
2014-06-30,383962.0,4,2.5,2700,6998.0,2.0,0,0.0,3,2700,0,2001.0,0,14911 57th Ave S,Tukwila,WA 98168,USA
2014-05-16,445000.0,3,3.0,1970,24318.0,1.0,0,0.0,3,1970,0,2010.0,0,18819 71st Ave NE,Kenmore,WA 98028,USA
2014-05-20,555000.0,3,2.5,3050,158558.0,1.0,0,0.0,4,3050,0,1987.0,0,701 S 52nd St,Renton,WA 98055,USA
2014-05-04,331950.0,4,2.5,2530,9933.0,2.0,0,2.0,3,2010,520,1990.0,2009,925 48th Ct,,WA 98092,USA
2014-05-06,530000.0,5,2.5,2910,,1.0,0,0.0,4,1690,1220,1964.0,0,3250 165th Ave SE,Bellevue,WA 98008,USA
2014-05-21,175000.0,3,1.75,1230,13056.0,1.0,0,0.0,4,1230,0,1962.0,0,31649-31799 44th Ave S,Auburn,WA 98001,USA
2014-05-29,645000.0,3,3.25,1730,1229.0,2.0,0,2.0,3,1320,410,2008.0,0,1949-1953 9th Ave W,Seattle,WA 98119,USA
2014-06-25,233000.0,3,1.0,1250,6180.0,1.5,0,0.0,3,1250,0,1955.0,2005,322 NE 163rd St,Shoreline,WA 98155,USA
2014-06-09,563500.0,4,2.5,2800,12831.0,2.0,0,0.0,3,2800,0,2001.0,0,15415 279th Pl NE,Duvall,WA 98019,USA
2014-06-20,280000.0,3,2.0,1470,8089.0,1.0,0,0.0,3,1470,0,1987.0,2000,23825 14th Ave S,Des Moines,WA 98198,USA
2014-06-05,955000.0,4,4.25,5660,193593.0,2.0,0,0.0,3,4100,1560,2001.0,0,12124 268th Dr NE,Duvall,WA 98019,USA
2014-05-21,540000.0,3,2.0,1470,1691.0,2.0,0,0.0,3,1000,470,2007.0,0,1032 NE 63rd St,Seattle,WA 98115,USA
2014-05-21,1550000.0,3,2.5,4460,26027.0,2.0,0,0.0,3,4460,0,1992.0,0,126th Ln NE,Kirkland,WA 98033,USA
2014-06-02,404000.0,3,1.5,2030,8880.0,1.0,0,0.0,3,1330,700,1963.0,2008,4915 17th Ave S,Seattle,WA 98108,USA
2014-05-30,625000.0,4,3.25,4240,25639.0,2.0,0,3.0,3,3550,690,1989.0,0,30924 36th Ave SW,Federal Way,WA 98023,USA
2014-07-08,325000.0,2,1.0,800,7260.0,1.0,0,0.0,3,800,0,1953.0,0,7354 27th Ave SW,Seattle,WA 98126,USA
2014-07-01,1297000.0,6,2.75,2630,9420.0,2.0,0,0.0,5,2510,120,1900.0,0,5529 Wallingford Ave N,Seattle,WA 98103,USA
2014-06-10,225000.0,3,1.75,1760,26055.0,1.0,0,0.0,3,920,840,1979.0,2014,18035 SE 262nd Pl,Covington,WA 98042,USA
2014-07-08,427550.0,2,1.0,880,4000.0,1.0,0,0.0,3,880,0,1940.0,1996,7554 Jones Ave NW,Seattle,WA 98117,USA
2014-06-24,425000.0,4,1.5,1600,6180.0,1.5,0,0.0,3,1600,0,1946.0,0,3856 38th Ave S,Seattle,WA 98118,USA
2014-06-06,735000.0,4,2.5,2820,6180.0,2.0,0,0.0,3,2050,770,2013.0,1923,3958 S Lucile St,Seattle,WA 98118,USA
2014-05-02,459990.0,3,2.5,2680,5539.0,2.0,0,0.0,3,2680,0,2013.0,1923,13800 453rd Ave SE,,WA 98045,USA
2014-06-13,1735000.0,3,2.5,4310,32093.0,1.5,0,4.0,5,2510,1800,1982.0,0,18401 17th Ave NW,Shoreline,WA 98177,USA
2014-06-20,248400.0,3,1.75,1880,11249.0,1.0,0,0.0,3,1330,550,1985.0,0,2431 T St NW,Auburn,WA 98001,USA
2014-06-24,425000.0,3,2.5,1930,4500.0,2.0,0,0.0,3,1930,0,1990.0,2009,25238 SE 35th St,Issaquah,WA 98029,USA
2014-05-19,290000.0,4,2.5,1700,7280.0,2.0,0,0.0,4,1700,0,1988.0,0,22020 127th Ct SE,Kent,WA 98031,USA
2014-07-09,1065000.0,4,3.75,4260,9800.0,2.0,0,0.0,3,4260,0,2008.0,0,7811 126th Ave NE,Kirkland,WA 98033,USA
2014-05-08,980000.0,5,2.5,3160,11470.0,1.0,0,0.0,4,1780,1380,1971.0,0,7401 92nd Pl SE,Mercer Island,WA 98040,USA
2014-05-30,645500.0,2,1.0,1890,5202.0,1.5,0,0.0,4,1890,0,1909.0,1989,6723 17th Ave NW,Seattle,WA 98117,USA
2014-05-14,511000.0,3,2.5,1820,4883.0,2.0,0,0.0,3,1820,0,2005.0,0,14800-14822 88th Ave NE,Kenmore,WA 98028,USA
2014-06-19,450000.0,4,2.5,2400,7693.0,2.0,0,0.0,3,2400,0,2003.0,0,378 Nile Pl NE,Renton,WA 98059,USA
2014-07-08,336000.0,3,2.25,2760,10160.0,1.0,0,0.0,3,2760,0,1969.0,2010,14213 SE 170th St,Renton,WA 98058,USA
2014-06-19,120000.0,2,1.0,990,39964.0,1.0,0,0.0,2,990,0,1945.0,0,19229 SE 272nd St,Kent,WA 98042,USA
2014-06-06,510000.0,4,1.5,1320,14250.0,1.0,0,0.0,4,1320,0,1954.0,1979,11240 106th Ave NE,Kirkland,WA 98033,USA
2014-07-07,500000.0,3,2.5,1720,3012.0,2.0,0,0.0,3,1720,0,2011.0,0,14020 Meridian Ave N,Seattle,WA 98133,USA
2014-06-03,640000.0,3,2.5,2370,11172.0,2.0,0,0.0,3,2370,0,1993.0,0,12020 SE 76th St,Newcastle,WA 98056,USA
2014-05-16,565000.0,3,2.25,1520,1221.0,3.0,0,0.0,3,1520,0,2013.0,1923,1512 NW 62nd St,Seattle,WA 98107,USA
2014-06-03,654950.0,4,2.5,2790,45902.0,2.0,0,0.0,3,2790,0,1987.0,2000,19218 189th Pl NE,Woodinville,WA 98077,USA
2014-06-17,247200.0,3,1.75,1370,8719.0,1.0,0,0.0,3,1370,0,1982.0,0,26303 191st Pl SE,Covington,WA 98042,USA
2014-05-06,675000.0,2,1.0,930,36478.0,1.0,0,2.0,3,930,0,1951.0,1994,4206 SE Newport Way,Bellevue,WA 98006,USA
2014-05-19,176400.0,2,1.0,910,9612.0,1.0,0,0.0,4,910,0,1981.0,0,14116 SE 193rd St,Renton,WA 98058,USA
2014-07-01,600000.0,2,2.5,2510,14878.0,2.0,0,0.0,3,2510,0,1990.0,2009,17221 102nd Ave NE,Bothell,WA 98011,USA
2014-05-20,699000.0,4,2.5,2650,7945.0,2.0,0,0.0,3,2650,0,2006.0,0,11332 30th Ave NE,Seattle,WA 98125,USA
2014-06-17,382500.0,4,2.5,2210,7079.0,2.0,0,0.0,3,2210,0,1993.0,0,11824 SE 203rd St,Kent,WA 98031,USA
2014-07-03,345000.0,4,2.5,2040,5523.0,2.0,0,0.0,3,2040,0,1999.0,0,455 S 190th St,Burien,WA 98148,USA
2014-06-23,349900.0,3,2.0,2420,38781.0,1.0,0,0.0,5,1210,1210,1949.0,0,16729 Tiger Mountain Rd SE,Issaquah,WA 98027,USA
2014-06-27,355000.0,2,2.25,1330,10838.0,2.0,0,0.0,3,1330,0,1985.0,0,19228 73rd Ave NE,Kenmore,WA 98028,USA
2014-05-22,168000.0,2,2.5,1160,2174.0,2.0,0,0.0,3,1160,0,1998.0,2006,8601-8633 26th Ave SW,Seattle,WA 98106,USA
2014-05-13,330000.0,3,2.5,1450,5008.0,1.0,0,0.0,3,840,610,2007.0,0,6544 18th Ave SW,Seattle,WA 98106,USA
2014-05-29,635200.0,4,1.75,1640,4240.0,1.0,0,0.0,5,920,720,1921.0,0,6517 Dibble Ave NW,Seattle,WA 98117,USA
2014-05-16,799000.0,4,3.25,3120,5000.0,2.0,0,0.0,3,2370,750,2005.0,0,2561 NE 85th St,Seattle,WA 98115,USA
2014-05-14,385000.0,4,1.75,1620,4980.0,1.0,0,0.0,4,860,760,1947.0,1988,10037 Interlake Ave N,Seattle,WA 98133,USA
2014-05-06,513000.0,4,2.5,2000,5684.0,2.0,0,0.0,3,2000,0,1996.0,0,9041 NE 160th Pl,Kenmore,,USA
2014-05-19,640000.0,2,2.25,1540,958.0,3.0,0,0.0,3,1540,0,2007.0,0,1806 11th Ave,Seattle,WA 98122,USA
2014-05-16,342000.0,3,1.0,1260,6826.0,1.0,0,0.0,3,720,540,1944.0,0,14040 24th Ave NE,Seattle,WA 98125,USA
2014-06-02,455000.0,2,1.0,1140,5720.0,1.0,0,0.0,3,850,290,1947.0,2012,2711 NE 75th St,Seattle,WA 98115,USA
2014-05-20,458000.0,1,2.25,2140,10350.0,1.0,0,0.0,3,1470,670,1976.0,0,14634 128th Ave NE,Woodinville,WA 98072,USA
2014-05-20,879950.0,4,2.25,3500,13875.0,1.0,0,4.0,4,1830,1670,1938.0,0,10599 Marine View Dr SW,Seattle,WA 98146,USA
2014-05-28,1285000.0,4,2.5,3240,10800.0,1.0,0,0.0,3,2260,980,1946.0,0,5726 61st Ave NE,Seattle,WA 98105,USA
2014-06-23,650000.0,4,2.5,2400,7351.0,2.0,0,0.0,3,2400,0,1990.0,2009,23836 SE 41st St,Issaquah,WA 98029,USA
2014-05-30,280000.0,2,1.0,1880,7560.0,1.0,0,0.0,3,940,940,1919.0,2001,8611 32nd Ave SW,Seattle,WA 98126,USA
2014-05-20,325000.0,4,2.25,1870,9680.0,1.0,0,0.0,4,1170,700,1959.0,0,12813 81st Ave NE,Kirkland,WA 98034,USA
2014-07-03,575000.0,3,1.75,1530,6743.0,1.0,0,0.0,3,1410,120,1955.0,2005,4931 SW Forney St,Seattle,WA 98116,USA
2014-06-13,345000.0,2,1.5,1800,26615.0,1.0,0,0.0,5,1240,560,1987.0,0,33336-33412 E Lake Holm Dr SE,Auburn,WA 98092,USA
2014-05-05,670000.0,3,2.5,1680,2000.0,3.0,0,0.0,3,1680,0,1909.0,1998,3503 NE 44th St,Seattle,WA 98105,USA
2014-07-01,307000.0,3,1.0,1150,6000.0,1.5,0,0.0,3,1150,0,1927.0,2011,227 W 2nd St,North Bend,WA 98045,USA
2014-05-05,631625.0,4,2.5,2440,6651.0,2.0,0,0.0,3,2440,0,2014.0,0,9288-9358 Holman Rd NW,Seattle,WA 98117,USA
2014-06-26,177500.0,3,1.5,1220,6000.0,1.0,0,0.0,3,1220,0,1968.0,1997,472-598 Lind Ave NW,Renton,WA 98057,USA
2014-07-02,255000.0,4,2.25,1680,3179.0,2.0,0,0.0,3,1680,0,2002.0,0,11631 SE 308th Pl,Auburn,WA 98092,USA
2014-05-22,492000.0,4,2.0,1640,5000.0,2.0,0,0.0,3,1640,0,1907.0,1983,639 NW 52nd St,Seattle,WA 98107,USA
2014-06-28,339900.0,3,1.0,1200,9087.0,1.0,0,0.0,5,1200,0,1969.0,0,8860 122nd Ct SE,Newcastle,WA 98056,USA
2014-06-19,1325000.0,4,2.5,2440,3600.0,2.5,0,0.0,4,2440,0,1902.0,0,400 W Highland Dr,Seattle,WA 98119,USA
2014-06-16,418000.0,4,1.5,1220,10580.0,1.0,0,0.0,3,1220,0,1965.0,1993,1212 168th Ave NE,Bellevue,WA 98008,USA
2014-05-09,324000.0,3,2.25,998,904.0,2.0,0,0.0,3,798,200,2007.0,0,820 NW 95th St,Seattle,WA 98117,USA
2014-06-05,466500.0,3,1.0,1430,3840.0,1.0,0,0.0,3,950,480,1945.0,2010,7550 19th Ave NW,Seattle,WA 98117,USA
2014-06-25,190000.0,1,0.75,930,29258.0,1.0,0,0.0,3,930,0,1941.0,1994,7650 S 134th St,Seattle,WA 98178,USA
2014-07-07,558000.0,2,2.0,1580,5750.0,1.0,0,0.0,5,790,790,1910.0,0,4052 41st Ave SW,Seattle,WA 98116,USA
2014-06-09,345000.0,2,1.5,1340,1210.0,2.0,0,0.0,3,1120,220,2008.0,0,1718-1748 21st Ave S,Seattle,WA 98144,USA
2014-05-22,910000.0,4,3.25,3340,10890.0,1.5,0,0.0,3,2240,1100,1963.0,2000,15243 NE 71st Ct,Redmond,WA 98052,USA
2014-05-19,319950.0,4,1.75,2310,8045.0,1.0,0,0.0,4,1650,660,1976.0,1992,16336 131st Ave SE,Renton,WA 98058,USA
2014-06-20,337000.0,4,3.0,2240,8504.0,2.0,0,0.0,3,2240,0,1992.0,0,14532-14536 31st Ave NE,Shoreline,WA 98155,USA
2014-06-03,712500.0,3,1.5,1660,8797.0,1.0,0,0.0,4,1660,0,1956.0,0,10414 SE 24th Pl,Bellevue,WA 98004,USA
2014-05-13,660000.0,4,3.5,3400,5196.0,2.0,0,0.0,3,3400,0,2012.0,1912,9314 Ash Ave SE,Snoqualmie,WA 98065,USA
2014-06-03,320000.0,3,2.0,1880,10758.0,1.0,0,0.0,5,940,940,1952.0,1998,14712 SE 105th Pl,Renton,WA 98059,USA
2014-06-04,310000.0,3,2.0,1350,11150.0,1.0,0,0.0,3,1110,240,1995.0,0,42321 SE 171st St,North Bend,WA 98045,USA
2014-05-05,712198.0,4,2.5,2450,4247.0,2.0,0,0.0,3,2450,0,2013.0,1923,17122 NE 117th St,Redmond,WA 98052,USA
2014-07-02,260000.0,4,2.0,1620,7992.0,2.0,0,0.0,4,1620,0,1975.0,0,23109 125th Ave SE,Kent,WA 98031,USA
2014-06-12,210000.0,4,1.75,1200,7680.0,1.0,0,0.0,3,1200,0,1968.0,1997,32113 112th Pl SE,Auburn,WA 98092,USA
2014-06-12,495000.0,4,2.5,2140,7245.0,2.0,0,0.0,3,2140,0,2003.0,0,633 N 138th St,Seattle,WA 98133,USA
2014-05-29,302000.0,2,1.0,900,423838.0,1.0,0,2.0,5,900,0,1925.0,0,18923 SE 416th St,Enumclaw,WA 98022,USA
2014-05-09,769900.0,4,3.5,2730,3047.0,2.0,0,0.0,3,2400,330,2006.0,0,2653 46th Ave SW,Seattle,WA 98116,USA
2014-05-23,402000.0,3,2.0,1540,1827.0,2.0,0,0.0,3,1540,0,2005.0,0,2460 NE Park Dr,Issaquah,WA 98029,USA
2014-05-07,750000.0,3,2.75,2520,5401.0,1.0,0,0.0,4,1360,1160,1946.0,1989,2806 13th Ave W,Seattle,WA 98119,USA
